origem,destino,distancia_m,n_casas
0,71,40.009,5
0,72,24.862,3
1,2,45.584,6
1,15,92.124,12
1,95,83.715,10
2,18,93.95,12
3,4,73.432,9
3,6,62.069,8
4,5,69.043,9
4,7,61.01,8
5,8,64.005,8
5,26,51.257,6
6,7,80.067,10
6,9,67.231,8
7,8,69.174,9
7,10,63.532,8
8,29,48.393,6
9,10,84.301,11
9,95,52.17,7
10,11,113.993,14
10,12,56.229,7
11,14,55.182,7
11,29,58.943,7
11,32,55.288,7
12,13,46.606,6
12,15,83.671,10
12,95,89.332,11
13,14,64.447,8
13,16,86.988,11
14,17,86.456,11
14,34,63.458,8
15,16,57.422,7
15,18,38.631,5
16,17,53.697,7
17,19,37.165,5
17,36,76.555,10
18,19,110.843,14
18,21,66.751,8
19,22,61.81,8
20,21,51.394,6
20,23,54.194,7
21,22,111.014,14
21,24,57.491,7
22,25,57.411,7
22,38,85.956,11
23,24,50.542,6
24,25,107.419,13
25,40,94.468,12
26,27,63.169,8
26,29,63.602,8
27,28,30.604,4
27,42,52.643,7
28,31,61.163,8
28,43,60.023,8
29,30,52.887,7
30,31,48.868,6
30,32,58.966,7
31,33,59.702,7
31,45,61.264,8
32,33,54.115,7
32,34,56.874,7
33,35,59.432,7
33,47,61.121,8
34,35,54.125,7
34,36,91.413,11
35,37,92.511,12
35,49,61.19,8
36,37,52.396,7
36,38,90.261,11
37,39,86.198,11
37,51,58.584,7
38,39,52.497,7
38,40,54.754,7
39,41,50.515,6
39,53,58.536,7
40,41,52.119,7
41,55,58.405,7
42,43,76.128,10
43,44,50.808,6
43,45,58.981,7
44,46,56.428,7
44,56,55.841,7
44,57,124.805,16
45,46,50.728,6
45,47,61.42,8
46,48,60.234,8
46,58,56.409,7
47,48,54.87,7
47,49,59.855,7
48,50,60.084,8
48,59,45.674,6
49,50,54.507,7
49,51,93.27,12
50,52,99.688,12
50,61,40.992,5
51,52,62.277,8
51,53,79.807,10
52,54,73.409,9
52,64,47.767,6
53,54,62.359,8
53,55,48.184,6
54,65,37.6,5
55,66,94.021,12
56,69,127.906,16
57,69,51.508,6
57,70,71.741,9
57,94,53.73,7
58,59,62.42,8
58,94,63.694,8
59,61,57.912,7
60,63,55.381,7
60,72,59.91,7
60,94,69.639,9
61,62,21.892,3
62,63,71.48,9
62,64,101.107,13
63,73,56.018,7
63,75,110.244,14
64,65,68.616,9
64,75,98.444,12
65,66,43.701,5
65,76,114.484,14
66,67,32.642,4
68,70,91.121,11
70,71,54.707,7
70,80,54.267,7
71,82,55.436,7
71,94,70.701,9
72,73,55.367,7
72,84,51.61,6
73,74,100.753,13
73,86,43.587,5
74,75,50.926,6
74,89,24.542,3
75,76,58.032,7
76,77,60.142,8
77,77,0.0,0
77,90,49.352,6
77,93,89.343,11
78,79,96.785,12
78,80,66.51,8
79,81,65.585,8
80,81,93.878,12
80,82,54.574,7
81,83,56.7,7
82,83,92.199,12
82,84,62.802,8
83,85,62.002,8
84,85,88.889,11
84,86,54.075,7
85,88,51.508,6
86,87,37.337,5
86,89,94.957,12
87,88,50.018,6
87,91,113.295,14
88,92,115.032,14
89,90,18.308,2
90,91,40.911,5
91,92,45.889,6
92,93,50.526,6
